"","CHUNK_ID","TREE_ID","PLOT_ID","SPCD","STATUSCD","DIA","HT","CR","X","Y","ROW_CHUNK","COL_CHUNK"
"1736","0_0",1068965,38851,202,1,22.098,17.9832,0.3,706791.653710541,5365762.98023115,0,0
"1737","0_0",1068992,38851,202,1,12.954,10.0584,0.08,706843.40728822,5365855.88639649,0,0
"1738","0_0",1068956,38851,202,1,16.256,12.4968,0.38,706850.659687319,5365858.35110771,0,0
"1739","0_0",1068986,38851,202,1,12.7,7.9248,0.3,706783.226449097,5365762.46358553,0,0
"1740","0_0",1068959,38851,202,1,16.51,13.4112,0.28,706785.752504433,5365765.49889673,0,0
"1741","0_0",1068972,38851,202,1,12.7,10.3632,0.35,706776.909044848,5365767.66252685,0,0
"1742","0_0",1068958,38851,202,1,22.606,14.9352,0.35,706777.906383882,5365766.10923897,0,0
"1743","0_0",1069000,38851,202,1,13.208,13.4112,0.22,706760.168555374,5365765.15670708,0,0
"1744","0_0",1068981,38851,202,1,14.986,11.5824,0.2,706867.791642194,5365857.83038947,0,0
"1745","0_0",1068993,38851,202,1,26.924,17.9832,0.3,706871.874765821,5365846.86586736,0,0
"1746","0_0",1068983,38851,202,1,12.954,10.0584,0.28,706862.031680041,5365857.29547072,0,0
"1747","0_0",1068984,38851,202,1,13.208,8.2296,0.3,706857.580230167,5365853.503612,0,0
"1748","0_0",1068965,38851,202,1,22.098,17.9832,0.3,706823.933350708,5365850.18239292,0,0
"1749","0_0",1068965,38851,202,1,22.098,17.9832,0.3,706822.17097569,5365849.779673,0,0
"1750","0_0",1069004,38851,202,1,26.67,17.3736,0.3,706821.2825259,5365849.56849781,0,0
"1751","0_0",1068955,38851,202,1,22.86,14.3256,0.45,706852.661419496,5365846.52038359,0,0
"1752","0_0",1068984,38851,202,1,13.208,8.2296,0.3,706847.473795253,5365851.27298456,0,0
"1753","0_0",1069006,38851,202,1,14.478,13.4112,0.18,706856.271788715,5365847.27337786,0,0
"1754","0_0",1068973,38851,202,1,12.7,9.4488,0.29,706819.724012361,5365866.93660875,0,0
"1755","0_0",1069007,38851,202,1,19.558,14.3256,0.22,706836.502447926,5365846.11070752,0,0
"1756","0_0",1068969,38851,202,1,17.018,7.9248,0.5,706824.26881497,5365852.25296444,0,0
"1757","0_0",1069011,38851,202,1,21.844,16.1544,0.24,706817.395059661,5365855.17651426,0,0
"1758","0_0",1068984,38851,202,1,13.208,8.2296,0.3,706823.300274571,5365852.33920174,0,0
"1759","0_0",1068993,38851,202,1,26.924,17.9832,0.3,706821.619300803,5365848.70082184,0,0
"1760","0_0",1068992,38851,202,1,12.954,10.0584,0.08,706817.519713196,5365853.11544947,0,0
"1761","0_0",1068949,38851,202,1,15.748,9.7536,0.2,706829.06200293,5365852.57590675,0,0
"1762","0_0",1068959,38851,202,1,16.51,13.4112,0.28,706819.351380457,5365855.54203329,0,0
"1763","0_0",1068950,38851,202,2,23.876,6.096,NA,706835.774914753,5365859.10708271,0,0
"1764","0_0",1068948,38851,202,1,12.954,10.0584,0.3,706948.799076073,5365782.63041033,0,0
"1765","0_0",1068967,38851,202,1,54.356,15.5448,0.5,706922.329170417,5365815.87769622,0,0
"1766","0_0",1068949,38851,202,1,15.748,9.7536,0.2,706868.013247204,5365862.06939839,0,0
"1767","0_0",1068998,38851,202,1,16.256,15.8496,0.28,706862.954919561,5365861.19328894,0,0
"1768","0_0",1068949,38851,202,1,15.748,9.7536,0.2,706849.638709985,5365851.41286452,0,0
"1769","0_0",1068987,38851,202,1,17.272,13.4112,0.2,706824.034026541,5365857.60285935,0,0
"1770","0_0",1069010,38851,202,1,26.924,16.4592,0.32,706824.015952559,5365850.11697328,0,0
"1771","0_0",1068975,38851,202,1,16.764,12.4968,0.3,706825.256622667,5365855.81792337,0,0
"1772","0_0",1068983,38851,202,1,12.954,10.0584,0.28,706819.2776974,5365858.03704322,0,0
"1773","0_0",1068985,38851,202,1,15.24,8.5344,0.38,706841.1621845,5365849.84102865,0,0
"1774","0_0",1068965,38851,202,1,22.098,17.9832,0.3,706845.464351155,5365848.31554147,0,0
"1775","0_0",1068987,38851,202,1,17.272,13.4112,0.2,706844.008705051,5365858.17355265,0,0
"1776","0_0",1069012,38851,202,1,13.208,16.764,0.08,706833.55603556,5365852.18698799,0,0
"1777","0_0",1068996,38851,202,1,30.988,18.8976,0.38,706837.632580815,5365850.98959783,0,0
"1778","0_0",1068991,38851,202,1,24.892,17.3736,0.25,706845.800417007,5365850.38728003,0,0
"1779","0_0",1068976,38851,202,1,12.954,10.668,0.22,706840.265385224,5365848.9279945,0,0
"1780","0_0",1069010,38851,202,1,26.924,16.4592,0.32,706827.064503709,5365852.76798904,0,0
"1781","0_0",1068994,38851,202,1,23.114,15.8496,0.32,706851.275629495,5365856.23191764,0,0
"1782","0_0",1068966,38851,202,2,14.986,7.9248,NA,706827.068438503,5365846.34999246,0,0
"1783","0_0",1068963,38851,202,1,22.098,17.6784,0.35,706818.597576904,5365848.16099291,0,0
"1784","0_0",1068984,38851,202,1,13.208,8.2296,0.3,706820.120181331,5365855.52457799,0,0
"1785","0_0",1069010,38851,202,1,26.924,16.4592,0.32,706820.131932995,5365857.84497208,0,0
"1786","0_0",1068950,38851,202,2,23.876,6.096,NA,706816.723338769,5365847.85140861,0,0
"1787","0_0",1068961,38851,73,1,31.242,20.7264,0.38,706835.938672796,5365849.07734518,0,0
"1788","0_0",1068963,38851,202,1,22.098,17.6784,0.35,706831.294362915,5365856.53792246,0,0
"1789","0_0",1068949,38851,202,1,15.748,9.7536,0.2,706907.217836278,5365827.06179909,0,0
"1790","0_0",1068966,38851,202,2,14.986,7.9248,NA,706768.942131861,5365768.66389407,0,0
"1791","0_0",1069010,38851,202,1,26.924,16.4592,0.32,706656.365082376,5365801.72315523,0,0
"1792","0_0",1068964,38851,202,1,23.876,19.812,0.42,706956.503882252,5365777.4338189,0,0
"1793","0_0",1068964,38851,202,1,23.876,19.812,0.42,706960.690937241,5365778.97636371,0,0
"1794","0_0",1068989,38851,202,1,13.208,12.4968,0.38,706960.68035776,5365779.60610047,0,0
"1795","0_0",1069008,38851,202,1,18.288,15.8496,0.3,706754.519277507,5365763.34483839,0,0
"1796","0_0",1068971,38851,202,1,13.462,8.5344,0.42,706755.261835904,5365763.00769625,0,0
"1797","0_0",1068973,38851,202,1,12.7,9.4488,0.29,706745.279050439,5365768.78013202,0,0
"1798","0_0",1068977,38851,202,1,14.478,10.668,0.25,706677.709818422,5365806.73674957,0,0
"1799","0_0",1068989,38851,202,1,13.208,12.4968,0.38,706660.216600537,5365804.71472942,0,0
"1800","0_0",1068996,38851,202,1,30.988,18.8976,0.38,706671.477100297,5365812.02491803,0,0
"1801","0_0",1068965,38851,202,1,22.098,17.9832,0.3,706657.04503141,5365803.52171187,0,0
"1802","0_0",1068952,38851,202,2,34.29,2.1336,NA,706659.885699068,5365801.42242115,0,0
"1803","0_0",1068951,38851,202,1,20.828,9.7536,0.18,706654.882125013,5365804.32511781,0,0
"1804","0_0",1069000,38851,202,1,13.208,13.4112,0.22,706655.477362208,5365810.36097659,0,0
"1805","0_0",1068983,38851,202,1,12.954,10.0584,0.28,706674.689726115,5365806.74248912,0,0
"1806","0_0",1068961,38851,73,1,31.242,20.7264,0.38,706667.576577667,5365800.10959091,0,0
"1807","0_0",1068969,38851,202,1,17.018,7.9248,0.5,706669.332280138,5365804.58454994,0,0
"1808","0_0",1068980,38851,202,1,13.97,10.668,0.15,706678.78053967,5365809.57798423,0,0
"1809","0_0",1068986,38851,202,1,12.7,7.9248,0.3,706726.874425662,5365792.37639961,0,0
"1810","0_0",1068987,38851,202,1,17.272,13.4112,0.2,706654.079028344,5365814.2064539,0,0
"1811","0_0",1068960,38851,202,1,14.986,14.0208,0.25,706735.383199505,5365765.44231158,0,0
"1812","0_0",1069002,38851,202,1,15.748,12.8016,0.32,706727.92276032,5365768.48997072,0,0
"1813","0_0",1068957,38851,202,1,16.002,12.8016,0.4,706659.362953581,5365809.76202611,0,0
"1814","0_0",1069008,38851,202,1,18.288,15.8496,0.3,706746.727745054,5365766.66587862,0,0
"1815","0_0",1068979,38851,202,1,14.224,11.5824,0.18,706753.704970632,5365763.47947493,0,0
"1816","0_0",1068964,38851,202,1,23.876,19.812,0.42,706734.426265034,5365769.13124371,0,0
"1817","0_0",1068989,38851,202,1,13.208,12.4968,0.38,706944.329612909,5365823.99482001,0,0
"1818","0_0",1068990,38851,202,1,20.066,15.8496,0.18,706731.377070057,5365765.94718004,0,0
"1819","0_0",1068948,38851,202,1,12.954,10.0584,0.3,706729.672158171,5365765.1177895,0,0
"1820","0_0",1068960,38851,202,1,14.986,14.0208,0.25,706738.254170651,5365764.67224674,0,0
"1821","0_0",1068984,38851,202,1,13.208,8.2296,0.3,706735.61842439,5365769.24202136,0,0
"1822","0_0",1069011,38851,202,1,21.844,16.1544,0.24,706727.854462274,5365768.56936859,0,0
"1823","0_0",1069012,38851,202,1,13.208,16.764,0.08,706729.309735225,5365767.59723264,0,0
"1824","0_0",1069008,38851,202,1,18.288,15.8496,0.3,706735.157946775,5365766.013288,0,0
"1825","0_0",1069010,38851,202,1,26.924,16.4592,0.32,706652.202840185,5365808.06399978,0,0
"1826","0_0",1068998,38851,202,1,16.256,15.8496,0.28,706694.263458854,5365804.75510311,0,0
"1827","0_0",1068975,38851,202,1,16.764,12.4968,0.3,706688.897153748,5365813.45864719,0,0
"1828","0_0",1069004,38851,202,1,26.67,17.3736,0.3,706687.694022347,5365801.05017408,0,0
"1829","0_0",1068955,38851,202,1,22.86,14.3256,0.45,706806.316357319,5365762.10863241,0,0
"1830","0_0",1068955,38851,202,1,22.86,14.3256,0.45,706838.15131413,5365865.371595,0,0
"1831","0_0",1068990,38851,202,1,20.066,15.8496,0.18,706957.898127862,5365812.10950258,0,0
"1832","0_0",1068957,38851,202,1,16.002,12.8016,0.4,706951.584073342,5365802.65783238,0,0
"1833","0_0",1068983,38851,202,1,12.954,10.0584,0.28,706705.075564136,5365813.69668743,0,0
"1834","0_0",1068977,38851,202,1,14.478,10.668,0.25,706710.119739045,5365813.9463313,0,0
"1835","0_0",1068954,38851,202,1,13.208,7.62,0.3,706710.350928293,5365813.7644509,0,0
"1836","0_0",1068992,38851,202,1,12.954,10.0584,0.08,706694.595869185,5365809.75031431,0,0
"1837","0_0",1068973,38851,202,1,12.7,9.4488,0.29,706809.255571085,5365768.28094308,0,0
"1838","0_0",1068959,38851,202,1,16.51,13.4112,0.28,706693.063525448,5365802.55276106,0,0
"1839","0_0",1068986,38851,202,1,12.7,7.9248,0.3,706812.59744454,5365769.33933986,0,0
"1840","0_0",1068991,38851,202,1,24.892,17.3736,0.25,706829.818681447,5365867.19122613,0,0
"1841","0_0",1068984,38851,202,1,13.208,8.2296,0.3,706829.528159184,5365873.56166608,0,0
"1842","0_0",1068955,38851,202,1,22.86,14.3256,0.45,706843.365614612,5365866.6534641,0,0
"1843","0_0",1068986,38851,202,1,12.7,7.9248,0.3,706832.452429533,5365863.74556916,0,0
"1844","0_0",1068992,38851,202,1,12.954,10.0584,0.08,706924.463250926,5365800.78784093,0,0
"1845","0_0",1068996,38851,202,1,30.988,18.8976,0.38,706934.931703967,5365805.694637,0,0
"1846","0_0",1068974,38851,202,1,17.272,9.4488,0.45,706933.682367614,5365810.69326466,0,0
"1847","0_0",1069008,38851,202,1,18.288,15.8496,0.3,706680.352255158,5365804.36308648,0,0
"1848","0_0",1068997,38851,202,1,26.67,19.5072,0.4,706659.79338351,5365808.29810409,0,0
"1849","0_0",1068980,38851,202,1,13.97,10.668,0.15,706739.974671364,5365763.59293423,0,0
"1850","0_0",1068977,38851,202,1,14.478,10.668,0.25,706903.325450611,5365815.80730722,0,0
"1851","0_0",1068960,38851,202,1,14.986,14.0208,0.25,706663.187859892,5365813.39558023,0,0
"1852","0_0",1069012,38851,202,1,13.208,16.764,0.08,706664.797590485,5365809.45888083,0,0
"1853","0_0",1068996,38851,202,1,30.988,18.8976,0.38,706709.950710089,5365806.62097562,0,0
"1854","0_0",1068955,38851,202,1,22.86,14.3256,0.45,706994.263306192,5365813.67058557,0,0
"1855","0_0",1068964,38851,202,1,23.876,19.812,0.42,706937.30050111,5365807.20976968,0,0
"1856","0_0",1068957,38851,202,1,16.002,12.8016,0.4,706939.672218141,5365811.76728403,0,0
"1857","0_0",1068968,38851,202,1,13.462,9.7536,0.35,706930.996251855,5365812.05783027,0,0
"1858","0_0",1068949,38851,202,1,15.748,9.7536,0.2,706652.1250022,5365813.21714621,0,0
"1859","0_0",1069010,38851,202,1,26.924,16.4592,0.32,706932.049245707,5365805.85452598,0,0
"1860","0_0",1068948,38851,202,1,12.954,10.0584,0.3,706933.169311578,5365801.82308299,0,0
"1861","0_0",1069010,38851,202,1,26.924,16.4592,0.32,706698.044164118,5365806.014,0,0
"1862","0_0",1068987,38851,202,1,17.272,13.4112,0.2,706703.748116203,5365805.98971231,0,0
"1863","0_0",1068951,38851,202,1,20.828,9.7536,0.18,706958.719024881,5365801.3725135,0,0
"1864","0_0",1068984,38851,202,1,13.208,8.2296,0.3,706699.911779482,5365802.99874007,0,0
"1865","0_0",1068995,38851,202,1,19.812,16.4592,0.28,706708.027242831,5365804.41507171,0,0
"1866","0_0",1068972,38851,202,1,12.7,10.3632,0.35,706705.503722985,5365814.00877073,0,0
"1867","0_0",1068977,38851,202,1,14.478,10.668,0.25,706709.814910256,5365813.45598981,0,0
"1868","0_0",1068957,38851,202,1,16.002,12.8016,0.4,706697.729305657,5365801.22715583,0,0
"1869","0_0",1068965,38851,202,1,22.098,17.9832,0.3,706901.17504951,5365821.71315301,0,0
"1870","0_0",1068981,38851,202,1,14.986,11.5824,0.2,706955.241605437,5365779.92409954,0,0
"1871","0_0",1068958,38851,202,1,22.606,14.9352,0.35,706964.334921762,5365784.49883877,0,0
"1872","0_0",1068990,38851,202,1,20.066,15.8496,0.18,706773.259017859,5365763.09285672,0,0
"1873","0_0",1068973,38851,202,1,12.7,9.4488,0.29,706685.057424575,5365814.25597699,0,0
"1874","0_0",1068972,38851,202,1,12.7,10.3632,0.35,706695.692015553,5365813.39513403,0,0
"1875","0_0",1068987,38851,202,1,17.272,13.4112,0.2,706686.269811844,5365807.89365179,0,0
"1876","0_0",1069003,38851,202,1,29.972,20.4216,0.4,706683.523460267,5365800.06319345,0,0
"1877","0_0",1068995,38851,202,1,19.812,16.4592,0.28,706693.119703802,5365806.20386197,0,0
"1878","0_0",1069002,38851,202,1,15.748,12.8016,0.32,706694.369033131,5365800.6196849,0,0
"1879","0_0",1068998,38851,202,1,16.256,15.8496,0.28,706691.297729065,5365807.19844714,0,0
"1880","0_0",1068970,38851,202,1,13.208,9.144,0.32,706956.777938509,5365773.61719227,0,0
"1881","0_0",1068961,38851,73,1,31.242,20.7264,0.38,706693.544764594,5365809.00634272,0,0
"1882","0_0",1068995,38851,202,1,19.812,16.4592,0.28,706784.633527957,5365766.70451114,0,0
"1883","0_0",1068955,38851,202,1,22.86,14.3256,0.45,706783.81515377,5365768.97509506,0,0
"1884","0_0",1068978,38851,202,1,14.224,11.5824,0.4,706896.476326828,5365823.13996997,0,0
"1885","0_0",1068987,38851,202,1,17.272,13.4112,0.2,706912.592238342,5365818.14614226,0,0
"1886","0_0",1068978,38851,202,1,14.224,11.5824,0.4,706912.144795236,5365823.05078131,0,0
"1887","0_0",1069006,38851,202,1,14.478,13.4112,0.18,706971.416523137,5365774.81590335,0,0
"1888","0_0",1068984,38851,202,1,13.208,8.2296,0.3,706980.022703491,5365778.17368101,0,0
"1889","0_0",1069010,38851,202,1,26.924,16.4592,0.32,706743.965553766,5365768.08553845,0,0
"1890","0_0",1069007,38851,202,1,19.558,14.3256,0.22,706770.643004776,5365762.94295109,0,0
"1891","0_0",1068963,38851,202,1,22.098,17.6784,0.35,706759.960151841,5365764.63821901,0,0
"1892","0_0",1068996,38851,202,1,30.988,18.8976,0.38,706958.996537879,5365770.66494948,0,0
"1893","0_0",1068960,38851,202,1,14.986,14.0208,0.25,706950.630855755,5365776.49155759,0,0
"1894","0_0",1068958,38851,202,1,22.606,14.9352,0.35,706977.29898214,5365779.95103831,0,0
"1895","0_0",1068994,38851,202,1,23.114,15.8496,0.32,706971.751634008,5365770.7340346,0,0
"1896","0_0",1068970,38851,202,1,13.208,9.144,0.32,706751.651631666,5365766.69972636,0,0
"1897","0_0",1068985,38851,202,1,15.24,8.5344,0.38,706668.870900978,5365805.47241129,0,0
"1898","0_0",1068974,38851,202,1,17.272,9.4488,0.45,706669.790629026,5365810.70293753,0,0
"1899","0_0",1068964,38851,202,1,23.876,19.812,0.42,706762.14969191,5365768.59027949,0,0
"1900","0_0",1069013,38851,202,1,21.844,15.8496,0.35,706748.654118698,5365764.21963193,0,0
"1901","0_0",1068984,38851,202,1,13.208,8.2296,0.3,706743.910732142,5365767.6387818,0,0
"1902","0_0",1069001,38851,202,1,26.416,20.4216,0.38,706972.587412603,5365780.39426971,0,0
"1903","0_0",1068962,38851,202,2,26.67,18.288,NA,706673.306792354,5365812.24274065,0,0
"1904","0_0",1068988,38851,202,1,29.464,20.4216,0.3,706744.200529531,5365764.84625069,0,0
"1905","0_0",1069003,38851,202,1,29.972,20.4216,0.4,706745.865005421,5365769.89230627,0,0
"1906","0_0",1068986,38851,202,1,12.7,7.9248,0.3,706689.75972659,5365803.87773806,0,0
"1907","0_0",1068987,38851,202,1,17.272,13.4112,0.2,706988.720997076,5365784.82845211,0,0
"1908","0_0",1068961,38851,73,1,31.242,20.7264,0.38,706990.525419825,5365784.86023085,0,0
"1909","0_0",1069004,38851,202,1,26.67,17.3736,0.3,706739.98405423,5365768.15891824,0,0
"1910","0_0",1068975,38851,202,1,16.764,12.4968,0.3,706891.543356172,5365817.52686767,0,0
"1911","0_0",1068983,38851,202,1,12.954,10.0584,0.28,706897.819468556,5365819.97419186,0,0
"1912","0_0",1068976,38851,202,1,12.954,10.668,0.22,706995.798509847,5365775.89457125,0,0
"1913","0_0",1068974,38851,202,1,17.272,9.4488,0.45,706753.910282868,5365763.72769322,0,0
"1914","0_0",1069005,38851,202,1,16.002,14.3256,0.25,706651.257816567,5365812.21625508,0,0
"1915","0_0",1068990,38851,202,1,20.066,15.8496,0.18,706729.542435961,5365769.32755092,0,0
"1916","0_0",1068981,38851,202,1,14.986,11.5824,0.2,706718.358550507,5365766.97976016,0,0
"1917","0_0",1068951,38851,202,1,20.828,9.7536,0.18,706734.910350149,5365769.21390017,0,0
"1918","0_0",1069002,38851,202,1,15.748,12.8016,0.32,706920.0962025,5365829.90709006,0,0
"1919","0_0",1069007,38851,202,1,19.558,14.3256,0.22,706917.618771913,5365842.58800238,0,0
"1920","0_0",1068965,38851,202,1,22.098,17.9832,0.3,706765.26929927,5365764.93548516,0,0
"1921","0_0",1068998,38851,202,1,16.256,15.8496,0.28,706945.293807702,5365815.23513132,0,0
"1922","0_0",1068961,38851,73,1,31.242,20.7264,0.38,706941.137041035,5365817.61080013,0,0
"1923","0_0",1069013,38851,202,1,21.844,15.8496,0.35,706964.74207314,5365829.03824636,0,0
"1924","0_0",1068955,38851,202,1,22.86,14.3256,0.45,706917.051827807,5365816.20528222,0,0
"1925","0_0",1068961,38851,73,1,31.242,20.7264,0.38,706917.526428938,5365829.29543783,0,0
"1926","0_0",1068959,38851,202,1,16.51,13.4112,0.28,706945.376393222,5365840.94144371,0,0
"1927","0_0",1068951,38851,202,1,20.828,9.7536,0.18,706942.969031691,5365834.20700663,0,0
"1928","0_0",1068981,38851,202,1,14.986,11.5824,0.2,706912.326924829,5365835.52665172,0,0
"1929","0_0",1068959,38851,202,1,16.51,13.4112,0.28,706666.868665893,5365803.99687224,0,0
"1930","0_0",1068976,38851,202,1,12.954,10.668,0.22,706980.347633494,5365773.86445697,0,0
"1931","0_0",1069000,38851,202,1,13.208,13.4112,0.22,706910.502610644,5365828.38398989,0,0
"1932","0_0",1068974,38851,202,1,17.272,9.4488,0.45,706686.84868975,5365802.90427344,0,0
"1933","0_0",1068955,38851,202,1,22.86,14.3256,0.45,706685.601021365,5365809.28082309,0,0
"1934","0_0",1068953,38851,202,2,35.56,3.3528,NA,706687.191771928,5365809.40662913,0,0
"1935","0_0",1068958,38851,202,1,22.606,14.9352,0.35,706691.42388332,5365805.60377904,0,0
"1936","0_0",1068960,38851,202,1,14.986,14.0208,0.25,706681.056817646,5365807.57135745,0,0
"1937","0_0",1068963,38851,202,1,22.098,17.6784,0.35,706685.743049178,5365809.89251305,0,0
"1938","0_0",1068998,38851,202,1,16.256,15.8496,0.28,706705.631726051,5365800.10354904,0,0
"1939","0_0",1069001,38851,202,1,26.416,20.4216,0.38,706796.332275187,5365767.45551309,0,0
"1940","0_0",1068963,38851,202,1,22.098,17.6784,0.35,706846.516513415,5365885.53191271,0,0
"1941","0_0",1068985,38851,202,1,15.24,8.5344,0.38,706877.789267697,5365779.95955882,0,0
"1942","0_0",1068987,38851,202,1,17.272,13.4112,0.2,706736.644837724,5365794.98937091,0,0
"1943","0_0",1068953,38851,202,2,35.56,3.3528,NA,706818.004544285,5365886.44175627,0,0
"1944","0_0",1068964,38851,202,1,23.876,19.812,0.42,706830.42302406,5365885.53122526,0,0
"1945","0_0",1068956,38851,202,1,16.256,12.4968,0.38,706829.41286685,5365875.66507301,0,0
"1946","0_0",1068989,38851,202,1,13.208,12.4968,0.38,706730.265013851,5365787.37624465,0,0
"1947","0_0",1068990,38851,202,1,20.066,15.8496,0.18,706738.063286998,5365790.24922682,0,0
"1948","0_0",1068999,38851,202,1,21.082,15.8496,0.28,706840.280167649,5365870.70801751,0,0
"1949","0_0",1068963,38851,202,1,22.098,17.6784,0.35,706739.816521063,5365793.12471875,0,0
"1950","0_0",1068967,38851,202,1,54.356,15.5448,0.5,706890.153089604,5365776.93019148,0,0
"1951","0_0",1068986,38851,202,1,12.7,7.9248,0.3,706799.608256539,5365883.18806148,0,0
"1952","0_0",1068975,38851,202,1,16.764,12.4968,0.3,706813.002167295,5365881.8318861,0,0
"1953","0_0",1068974,38851,202,1,17.272,9.4488,0.45,706812.3334454,5365882.26598459,0,0
"1954","0_0",1068998,38851,202,1,16.256,15.8496,0.28,706730.931159412,5365791.66086815,0,0
"1955","0_0",1069004,38851,202,1,26.67,17.3736,0.3,706728.810213181,5365798.09089952,0,0
"1956","0_0",1068956,38851,202,1,16.256,12.4968,0.38,706738.533910817,5365792.01940496,0,0
"1957","0_0",1069011,38851,202,1,21.844,16.1544,0.24,706731.992169575,5365794.18135226,0,0
"1958","0_0",1069004,38851,202,1,26.67,17.3736,0.3,706737.066829703,5365787.80453214,0,0
"1959","0_0",1068993,38851,202,1,26.924,17.9832,0.3,706810.812528315,5365766.24872272,0,0
"1960","0_0",1069008,38851,202,1,18.288,15.8496,0.3,706702.373757472,5365803.56420336,0,0
"1961","0_0",1068976,38851,202,1,12.954,10.668,0.22,706744.486517468,5365770.31782566,0,0
"1962","0_0",1068993,38851,202,1,26.924,17.9832,0.3,706749.254571607,5365784.710282,0,0
"1963","0_0",1068972,38851,202,1,12.7,10.3632,0.35,706954.638226367,5365801.58903103,0,0
"1964","0_0",1068971,38851,202,1,13.462,8.5344,0.42,706951.33834681,5365814.54018259,0,0
"1965","0_0",1068961,38851,73,1,31.242,20.7264,0.38,706959.820752053,5365801.88458319,0,0
"1966","0_0",1069009,38851,202,1,26.416,18.8976,0.15,706786.911470751,5365764.1926224,0,0
"1967","0_0",1069002,38851,202,1,15.748,12.8016,0.32,706908.618721714,5365778.86373266,0,0
"1968","0_0",1068967,38851,202,1,54.356,15.5448,0.5,706809.707039981,5365768.40741367,0,0
"1969","0_0",1068995,38851,202,1,19.812,16.4592,0.28,706803.64896349,5365763.87191902,0,0
"1970","0_0",1068967,38851,202,1,54.356,15.5448,0.5,706683.825984444,5365800.35935355,0,0
"1971","0_0",1068973,38851,202,1,12.7,9.4488,0.29,706786.434612244,5365766.20937919,0,0
"1972","0_0",1068952,38851,202,2,34.29,2.1336,NA,706737.440186742,5365802.67421083,0,0
"1973","0_0",1068977,38851,202,1,14.478,10.668,0.25,706796.014443803,5365762.74259568,0,0
"1974","0_0",1069000,38851,202,1,13.208,13.4112,0.22,706847.837572846,5365862.27177678,0,0
"1975","0_0",1069006,38851,202,1,14.478,13.4112,0.18,706841.07962911,5365867.47454951,0,0
"1976","0_0",1068957,38851,202,1,16.002,12.8016,0.4,706839.60845572,5365870.79381864,0,0
"1977","0_0",1068966,38851,202,2,14.986,7.9248,NA,706733.573278073,5365797.45698482,0,0
"1978","0_0",1069012,38851,202,1,13.208,16.764,0.08,706935.620925599,5365783.78376032,0,0
"1979","0_0",1068979,38851,202,1,14.224,11.5824,0.18,706923.325950496,5365773.0341242,0,0
"1980","0_0",1068966,38851,202,2,14.986,7.9248,NA,706931.716941308,5365813.99170458,0,0
"1981","0_0",1068959,38851,202,1,16.51,13.4112,0.28,706926.608600232,5365806.59207169,0,0
"1982","0_0",1068974,38851,202,1,17.272,9.4488,0.45,706898.370007091,5365780.66966687,0,0
"1983","0_0",1068986,38851,202,1,12.7,7.9248,0.3,706895.220817301,5365779.18039596,0,0
"1984","0_0",1068972,38851,202,1,12.7,10.3632,0.35,706899.603840891,5365778.58600032,0,0
"1985","0_0",1068994,38851,202,1,23.114,15.8496,0.32,706897.445458259,5365777.63156096,0,0
"1986","0_0",1068979,38851,202,1,14.224,11.5824,0.18,706791.298804132,5365881.70572568,0,0
"1987","0_0",1069004,38851,202,1,26.67,17.3736,0.3,706789.688634359,5365886.65251168,0,0
"1988","0_0",1068994,38851,202,1,23.114,15.8496,0.32,706902.871745785,5365774.42959221,0,0
"1989","0_0",1068956,38851,202,1,16.256,12.4968,0.38,706781.892794336,5365883.96575114,0,0
"1990","0_0",1068995,38851,202,1,19.812,16.4592,0.28,706772.502367082,5365885.43192493,0,0
"1991","0_0",1068958,38851,202,1,22.606,14.9352,0.35,706782.420300548,5365884.45590797,0,0
"1992","0_0",1068948,38851,202,1,12.954,10.0584,0.3,706783.612392165,5365883.82438547,0,0
"1993","0_0",1068976,38851,202,1,12.954,10.668,0.22,706780.091085488,5365889.09306312,0,0
"1994","0_0",1069010,38851,202,1,26.924,16.4592,0.32,706731.889107804,5365791.32004056,0,0
"1995","0_0",1068996,38851,202,1,30.988,18.8976,0.38,706784.058546783,5365886.13046668,0,0
"1996","0_0",1068952,38851,202,2,34.29,2.1336,NA,706772.996072983,5365878.69842229,0,0
"1997","0_0",1068999,38851,202,1,21.082,15.8496,0.28,706784.347613168,5365889.52361059,0,0
"1998","0_0",1068987,38851,202,1,17.272,13.4112,0.2,706775.09894924,5365883.65111833,0,0
"1999","0_0",1068955,38851,202,1,22.86,14.3256,0.45,706784.546013675,5365886.85454657,0,0
"2000","0_0",1068962,38851,202,2,26.67,18.288,NA,706934.637518543,5365774.0865717,0,0
"2001","0_0",1069011,38851,202,1,21.844,16.1544,0.24,706954.991672637,5365802.78997678,0,0
"2002","0_0",1068973,38851,202,1,12.7,9.4488,0.29,706960.5248516,5365808.60550855,0,0
"2003","0_0",1068996,38851,202,1,30.988,18.8976,0.38,706951.750571716,5365806.57899448,0,0
"2004","0_0",1068952,38851,202,2,34.29,2.1336,NA,706877.872162276,5365770.59728505,0,0
"2005","0_0",1068949,38851,202,1,15.748,9.7536,0.2,706887.911800003,5365775.92941722,0,0
"2006","0_0",1069007,38851,202,1,19.558,14.3256,0.22,706931.181067761,5365784.43369527,0,0
"2007","0_0",1068957,38851,202,1,16.002,12.8016,0.4,706933.031795288,5365775.41734096,0,0
"2008","0_0",1068975,38851,202,1,16.764,12.4968,0.3,706925.27660627,5365782.13027724,0,0
"2009","0_0",1068976,38851,202,1,12.954,10.668,0.22,706735.413477991,5365791.0442527,0,0
