"","CHUNK_ID","TREE_ID","PLOT_ID","SPCD","STATUSCD","DIA","HT","CR","X","Y","ROW_CHUNK","COL_CHUNK"
"13129","0_0",1889917,75839,202,1,6.858,8.5344,0.15,706769.72091162,5365835.81165568,0,0
"13130","0_0",1889898,75839,93,1,3.048,1.8288,0.3,706776.199322501,5365843.2988085,0,0
"13131","0_0",1889912,75839,202,1,6.604,7.0104,0.05,706774.192779483,5365836.28264455,0,0
"13132","0_0",1889923,75839,202,1,4.318,4.572,0.03,706772.433432296,5365842.82881827,0,0
"13133","0_0",1889923,75839,202,1,4.318,4.572,0.03,706785.378595598,5365837.29416022,0,0
"13134","0_0",1889898,75839,93,1,3.048,1.8288,0.3,706778.464707589,5365831.76289674,0,0
"13135","0_0",1889913,75839,202,1,6.096,7.3152,0.1,706788.35117685,5365836.01025424,0,0
"13136","0_0",1889895,75839,202,1,28.448,20.7264,0.3,706803.367403365,5365835.5300508,0,0
"13137","0_0",1889898,75839,93,1,3.048,1.8288,0.3,706726.908083937,5365836.07701688,0,0
"13138","0_0",1889898,75839,93,1,3.048,1.8288,0.3,706773.396287564,5365831.73407286,0,0
"13139","0_0",1889916,75839,202,1,5.842,6.7056,0.05,706782.275363901,5365842.94010056,0,0
"13140","0_0",1889912,75839,202,1,6.604,7.0104,0.05,706780.874804896,5365840.919723,0,0
"13141","0_0",1889916,75839,202,1,5.842,6.7056,0.05,706781.076714479,5365837.99246993,0,0
"13142","0_0",1889916,75839,202,1,5.842,6.7056,0.05,706777.468171912,5365838.44178173,0,0
"13143","0_0",1889913,75839,202,1,6.096,7.3152,0.1,706778.360031131,5365840.50845726,0,0
"13144","0_0",1889899,75839,93,1,16.51,14.0208,0.3,706759.970705484,5365833.6456436,0,0
"13145","0_0",1889916,75839,202,1,5.842,6.7056,0.05,706816.12003228,5365844.6450306,0,0
"13146","0_0",1889924,75839,202,1,3.81,4.8768,0.05,706759.653632444,5365835.60722731,0,0
"13147","0_0",1889921,75839,202,1,8.128,6.4008,0.07,706779.006691798,5365837.46357397,0,0
"13148","0_0",1889913,75839,202,1,6.096,7.3152,0.1,706763.759006883,5365841.27187339,0,0
"13149","0_0",1889917,75839,202,1,6.858,8.5344,0.15,706773.427509738,5365839.76677114,0,0
"13150","0_0",1889916,75839,202,1,5.842,6.7056,0.05,706782.956220215,5365840.96208516,0,0
"13151","0_0",1889916,75839,202,1,5.842,6.7056,0.05,706776.677220309,5365830.81720081,0,0
"13152","0_0",1889914,75839,202,1,7.62,9.144,0.2,706781.715780137,5365833.57687893,0,0
"13153","0_0",1889923,75839,202,1,4.318,4.572,0.03,706821.752107167,5365834.5781502,0,0
"13154","0_0",1889917,75839,202,1,6.858,8.5344,0.15,706771.090925876,5365839.29037311,0,0
"13155","0_0",1889923,75839,202,1,4.318,4.572,0.03,706789.404028047,5365840.45853644,0,0
"13156","0_0",1889924,75839,202,1,3.81,4.8768,0.05,706780.423287918,5365842.77545407,0,0
"13157","0_0",1889923,75839,202,1,4.318,4.572,0.03,706775.561300198,5365842.35317811,0,0
"13158","0_0",1889898,75839,93,1,3.048,1.8288,0.3,706781.729022537,5365831.15284991,0,0
"13159","0_0",1889898,75839,93,1,3.048,1.8288,0.3,706784.376543081,5365831.16090384,0,0
"13160","0_0",1889901,75839,108,1,33.02,27.432,0.3,706783.230955518,5365844.21299957,0,0
"13161","0_0",1889921,75839,202,1,8.128,6.4008,0.07,706784.823880281,5365841.30267316,0,0
"13162","0_0",1889886,75839,202,1,9.144,5.1816,0.3,706784.601499168,5365836.67124403,0,0
"13163","0_0",1889921,75839,202,1,8.128,6.4008,0.07,706789.190935501,5365832.2788736,0,0
"13164","0_0",1889923,75839,202,1,4.318,4.572,0.03,706793.699389246,5365832.66503678,0,0
"13165","0_0",1889921,75839,202,1,8.128,6.4008,0.07,706794.317119563,5365836.2346032,0,0
"13166","0_0",1889921,75839,202,1,8.128,6.4008,0.07,706798.489004835,5365831.89016845,0,0
"13167","0_0",1889916,75839,202,1,5.842,6.7056,0.05,706791.31159411,5365840.3563539,0,0
"13168","0_0",1889886,75839,202,1,9.144,5.1816,0.3,706789.311058188,5365838.87932112,0,0
"13169","0_0",1889913,75839,202,1,6.096,7.3152,0.1,706739.066049464,5365842.07660385,0,0
"13170","0_0",1889898,75839,93,1,3.048,1.8288,0.3,706777.94276299,5365843.11456843,0,0
"13171","0_0",1889898,75839,93,1,3.048,1.8288,0.3,706788.063138723,5365841.95893117,0,0
"13172","0_0",1889924,75839,202,1,3.81,4.8768,0.05,706792.671488502,5365836.64532918,0,0
"13173","0_0",1889914,75839,202,1,7.62,9.144,0.2,706791.728695316,5365842.40226221,0,0
"13174","0_0",1889899,75839,93,1,16.51,14.0208,0.3,706786.972497777,5365833.97751852,0,0
"13175","0_0",1889924,75839,202,1,3.81,4.8768,0.05,706790.751204833,5365835.94210245,0,0
"13176","0_0",1889912,75839,202,1,6.604,7.0104,0.05,706786.804092085,5365842.77607865,0,0
"13177","0_0",1889924,75839,202,1,3.81,4.8768,0.05,706799.927086362,5365833.39999099,0,0
"13178","0_0",1889914,75839,202,1,7.62,9.144,0.2,706786.333873011,5365835.34278675,0,0
"13179","0_0",1889924,75839,202,1,3.81,4.8768,0.05,706799.216078377,5365836.8256399,0,0
"13180","0_0",1889914,75839,202,1,7.62,9.144,0.2,706767.063104144,5365843.5499465,0,0
"13181","0_0",1889898,75839,93,1,3.048,1.8288,0.3,706772.767352555,5365835.4971767,0,0
"13182","0_0",1889914,75839,202,1,7.62,9.144,0.2,706791.210472938,5365834.12602634,0,0
"13183","0_0",1889923,75839,202,1,4.318,4.572,0.03,706795.268810963,5365841.52660684,0,0
"13184","0_0",1889912,75839,202,1,6.604,7.0104,0.05,706789.388508821,5365838.56729899,0,0
"13185","0_0",1889898,75839,93,1,3.048,1.8288,0.3,706762.215679317,5365839.43403099,0,0
"13186","0_0",1889898,75839,93,1,3.048,1.8288,0.3,706796.885847396,5365836.96482685,0,0
"13187","0_0",1889914,75839,202,1,7.62,9.144,0.2,706809.736437605,5365831.76913382,0,0
"13188","0_0",1889913,75839,202,1,6.096,7.3152,0.1,706766.37117371,5365839.25840767,0,0
"13189","0_0",1889903,75839,202,1,28.956,24.384,0.3,706775.092365604,5365832.98950372,0,0
"13190","0_0",1889888,75839,108,1,17.272,14.0208,0.3,706794.245301023,5365835.6601924,0,0
"13191","0_0",1889902,75839,93,1,14.224,17.0688,0.2,706788.561237544,5365841.35115729,0,0
"13192","0_0",1889912,75839,202,1,6.604,7.0104,0.05,706787.675597367,5365843.41707875,0,0
"13193","0_0",1889921,75839,202,1,8.128,6.4008,0.07,706760.78023675,5365840.91532267,0,0
"13194","0_0",1889913,75839,202,1,6.096,7.3152,0.1,706792.671977778,5365837.0878049,0,0
"13195","0_0",1889916,75839,202,1,5.842,6.7056,0.05,706772.089128132,5365842.67656647,0,0
"13196","0_0",1889913,75839,202,1,6.096,7.3152,0.1,706747.786729716,5365839.25173975,0,0
"13197","0_0",1889921,75839,202,1,8.128,6.4008,0.07,706758.911306841,5365832.71977278,0,0
"13198","0_0",1889895,75839,202,1,28.448,20.7264,0.3,706759.794151403,5365833.76970609,0,0
"13199","0_0",1889912,75839,202,1,6.604,7.0104,0.05,706765.740135139,5365841.12169777,0,0
"13200","0_0",1889921,75839,202,1,8.128,6.4008,0.07,706743.735882098,5365837.99367014,0,0
"13201","0_0",1889912,75839,202,1,6.604,7.0104,0.05,706777.585673242,5365841.32701992,0,0
"13202","0_0",1889914,75839,202,1,7.62,9.144,0.2,706764.145697715,5365835.02553374,0,0
"13203","0_0",1889896,75839,108,1,14.224,12.8016,0.3,706765.166639917,5365834.35731052,0,0
"13204","0_0",1889916,75839,202,1,5.842,6.7056,0.05,706770.372835753,5365841.92547221,0,0
"13205","0_0",1889899,75839,93,1,16.51,14.0208,0.3,706761.895240608,5365838.93940383,0,0
"13206","0_0",1889914,75839,202,1,7.62,9.144,0.2,706741.184281297,5365830.84711848,0,0
"13207","0_0",1889916,75839,202,1,5.842,6.7056,0.05,706746.117364083,5365835.51538847,0,0
"13208","0_0",1889912,75839,202,1,6.604,7.0104,0.05,706769.386741857,5365837.61568334,0,0
"13209","0_0",1889913,75839,202,1,6.096,7.3152,0.1,706742.49241343,5365830.65393701,0,0
"13210","0_0",1889912,75839,202,1,6.604,7.0104,0.05,706762.024007593,5365835.8116079,0,0
"13211","0_0",1889898,75839,93,1,3.048,1.8288,0.3,706765.605700343,5365841.77553691,0,0
"13212","0_0",1889916,75839,202,1,5.842,6.7056,0.05,706761.316907767,5365843.31026017,0,0
"13213","0_0",1889898,75839,93,1,3.048,1.8288,0.3,706757.653930779,5365840.15446085,0,0
"13214","0_0",1889921,75839,202,1,8.128,6.4008,0.07,706750.556361149,5365830.62711616,0,0
"13215","0_0",1889923,75839,202,1,4.318,4.572,0.03,706749.830843226,5365842.89651345,0,0
"13216","0_0",1889909,75839,202,1,21.082,16.764,0.4,706754.77389354,5365839.67523059,0,0
"13217","0_0",1889912,75839,202,1,6.604,7.0104,0.05,706781.999939029,5365843.04710713,0,0
"13218","0_0",1889898,75839,93,1,3.048,1.8288,0.3,706765.20925614,5365838.74073022,0,0
"13219","0_0",1889899,75839,93,1,16.51,14.0208,0.3,706781.995021279,5365838.50374405,0,0
"13220","0_0",1889917,75839,202,1,6.858,8.5344,0.15,706772.937122691,5365836.38752347,0,0
"13221","0_0",1889923,75839,202,1,4.318,4.572,0.03,706742.81396774,5365838.55374152,0,0
"13222","0_0",1889917,75839,202,1,6.858,8.5344,0.15,706746.119165053,5365830.28951745,0,0
"13223","0_0",1889912,75839,202,1,6.604,7.0104,0.05,706795.750306946,5365837.86691812,0,0
"13224","0_0",1889887,75839,202,1,14.478,14.6304,0.45,706753.254263624,5365833.77751427,0,0
"13225","0_0",1889916,75839,202,1,5.842,6.7056,0.05,706760.922558739,5365835.10769767,0,0
"13226","0_0",1889898,75839,93,1,3.048,1.8288,0.3,706754.001217417,5365830.21908154,0,0
"13227","0_0",1889917,75839,202,1,6.858,8.5344,0.15,706755.464375654,5365843.81052472,0,0
"13228","0_0",1889912,75839,202,1,6.604,7.0104,0.05,706747.460433282,5365844.91829959,0,0
"13229","0_0",1889916,75839,202,1,5.842,6.7056,0.05,706765.354504421,5365831.10757623,0,0
"13230","0_0",1889914,75839,202,1,7.62,9.144,0.2,706768.441873454,5365833.32621687,0,0
"13231","0_0",1889916,75839,202,1,5.842,6.7056,0.05,706765.902339019,5365844.62871432,0,0
"13232","0_0",1889898,75839,93,1,3.048,1.8288,0.3,706762.791452663,5365830.27921292,0,0
"13233","0_0",1889913,75839,202,1,6.096,7.3152,0.1,706795.602095525,5365835.78487542,0,0
"13234","0_0",1889913,75839,202,1,6.096,7.3152,0.1,706772.358912428,5365843.15109642,0,0
"13235","0_0",1889886,75839,202,1,9.144,5.1816,0.3,706781.977449198,5365837.56684597,0,0
"13236","0_0",1889912,75839,202,1,6.604,7.0104,0.05,706779.489179727,5365844.41658493,0,0
"13237","0_0",1889914,75839,202,1,7.62,9.144,0.2,706771.474414663,5365838.41388598,0,0
"13238","0_0",1889887,75839,202,1,14.478,14.6304,0.45,706763.742528628,5365832.66484988,0,0
"13239","0_0",1889914,75839,202,1,7.62,9.144,0.2,706769.939008021,5365831.85541655,0,0
"13240","0_0",1889916,75839,202,1,5.842,6.7056,0.05,706759.42858143,5365841.32152131,0,0
"13241","0_0",1889914,75839,202,1,7.62,9.144,0.2,706768.585662245,5365837.72790561,0,0
"13242","0_0",1889916,75839,202,1,5.842,6.7056,0.05,706766.995207095,5365839.68953421,0,0
"13243","0_0",1889916,75839,202,1,5.842,6.7056,0.05,706770.032459006,5365830.41464173,0,0
"13244","0_0",1889898,75839,93,1,3.048,1.8288,0.3,706768.852694591,5365836.02365907,0,0
"13245","0_0",1889923,75839,202,1,4.318,4.572,0.03,706769.812078524,5365844.76310821,0,0
"13246","0_0",1889912,75839,202,1,6.604,7.0104,0.05,706776.092648602,5365836.42584207,0,0
"13247","0_0",1889909,75839,202,1,21.082,16.764,0.4,706810.154466533,5365830.72435426,0,0
"13248","0_0",1889912,75839,202,1,6.604,7.0104,0.05,706800.609039487,5365838.1369387,0,0
"13249","0_0",1889912,75839,202,1,6.604,7.0104,0.05,706782.190661402,5365835.37922924,0,0
"13250","0_0",1889886,75839,202,1,9.144,5.1816,0.3,706759.012907567,5365833.42457896,0,0
"13251","0_0",1889898,75839,93,1,3.048,1.8288,0.3,706800.806246809,5365832.43491806,0,0
"13252","0_0",1889898,75839,93,1,3.048,1.8288,0.3,706759.35904257,5365840.94099283,0,0
"13253","0_0",1889925,75839,202,1,13.462,14.0208,0.4,706756.024942758,5365834.52999752,0,0
"13254","0_0",1889886,75839,202,1,9.144,5.1816,0.3,706770.233237576,5365841.21007634,0,0
"13255","0_0",1889913,75839,202,1,6.096,7.3152,0.1,706766.109592305,5365833.16289639,0,0
"13256","0_0",1889921,75839,202,1,8.128,6.4008,0.07,706765.83322387,5365834.00967067,0,0
"13257","0_0",1889921,75839,202,1,8.128,6.4008,0.07,706829.95752563,5365831.63454651,0,0
"13258","0_0",1889914,75839,202,1,7.62,9.144,0.2,706742.483480216,5365839.37920448,0,0
"13259","0_0",1889916,75839,202,1,5.842,6.7056,0.05,706802.909292008,5365832.7322354,0,0
"13260","0_0",1889914,75839,202,1,7.62,9.144,0.2,706783.868266911,5365830.36659324,0,0
"13261","0_0",1889921,75839,202,1,8.128,6.4008,0.07,706773.011332014,5365839.01228745,0,0
"13262","0_0",1889912,75839,202,1,6.604,7.0104,0.05,706777.08592431,5365839.31152952,0,0
"13263","0_0",1889916,75839,202,1,5.842,6.7056,0.05,706783.468840452,5365840.94620173,0,0
"13264","0_0",1889923,75839,202,1,4.318,4.572,0.03,706776.73713279,5365835.65926111,0,0
"13265","0_0",1889914,75839,202,1,7.62,9.144,0.2,706745.315823173,5365835.21668317,0,0
"13266","0_0",1889913,75839,202,1,6.096,7.3152,0.1,706769.697199745,5365840.8881017,0,0
"13267","0_0",1889886,75839,202,1,9.144,5.1816,0.3,706845.953672169,5365841.01566545,0,0
"13268","0_0",1889923,75839,202,1,4.318,4.572,0.03,706816.283669704,5365831.10139608,0,0
"13269","0_0",1889921,75839,202,1,8.128,6.4008,0.07,706822.313342705,5365839.65308185,0,0
"13270","0_0",1889912,75839,202,1,6.604,7.0104,0.05,706816.423837667,5365840.88837522,0,0
"13271","0_0",1889916,75839,202,1,5.842,6.7056,0.05,706821.698891621,5365835.6983368,0,0
"13272","0_0",1889912,75839,202,1,6.604,7.0104,0.05,706806.518101863,5365836.94989181,0,0
"13273","0_0",1889924,75839,202,1,3.81,4.8768,0.05,706819.708226373,5365841.6207932,0,0
"13274","0_0",1889924,75839,202,1,3.81,4.8768,0.05,706844.580403906,5365842.78488839,0,0
"13275","0_0",1889902,75839,93,1,14.224,17.0688,0.2,706833.628960144,5365835.93706655,0,0
"13276","0_0",1889898,75839,93,1,3.048,1.8288,0.3,706818.362835765,5365837.75388264,0,0
"13277","0_0",1889923,75839,202,1,4.318,4.572,0.03,706843.728102528,5365838.82355593,0,0
"13278","0_0",1889914,75839,202,1,7.62,9.144,0.2,706841.933931958,5365838.29328096,0,0
"13279","0_0",1889912,75839,202,1,6.604,7.0104,0.05,706845.517110096,5365830.93372125,0,0
"13280","0_0",1889923,75839,202,1,4.318,4.572,0.03,706825.015854188,5365839.25720963,0,0
"13281","0_0",1889901,75839,108,1,33.02,27.432,0.3,706818.7273498,5365838.42116913,0,0
"13282","0_0",1889917,75839,202,1,6.858,8.5344,0.15,706836.930429122,5365832.24887926,0,0
"13283","0_0",1889886,75839,202,1,9.144,5.1816,0.3,706837.093172112,5365842.10386465,0,0
"13284","0_0",1889913,75839,202,1,6.096,7.3152,0.1,706843.215907598,5365832.64273412,0,0
"13285","0_0",1889885,75839,202,1,17.272,13.716,0.6,706825.346022381,5365833.34882867,0,0
"13286","0_0",1889912,75839,202,1,6.604,7.0104,0.05,706817.197343557,5365844.18507886,0,0
"13287","0_0",1889914,75839,202,1,7.62,9.144,0.2,706822.308663083,5365832.04844352,0,0
"13288","0_0",1889923,75839,202,1,4.318,4.572,0.03,706821.363575599,5365844.70557887,0,0
"13289","0_0",1889913,75839,202,1,6.096,7.3152,0.1,706820.222357388,5365839.46441157,0,0
"13290","0_0",1889923,75839,202,1,4.318,4.572,0.03,706821.906596362,5365836.73084857,0,0
"13291","0_0",1889913,75839,202,1,6.096,7.3152,0.1,706811.486407798,5365835.32190859,0,0
"13292","0_0",1889900,75839,93,1,21.59,18.8976,0.25,706822.057838771,5365839.08284711,0,0
"13293","0_0",1889914,75839,202,1,7.62,9.144,0.2,706812.920488834,5365831.26191819,0,0
"13294","0_0",1889921,75839,202,1,8.128,6.4008,0.07,706834.544708189,5365830.1039671,0,0
"13295","0_0",1889898,75839,93,1,3.048,1.8288,0.3,706829.412609688,5365841.78762068,0,0
"13296","0_0",1889924,75839,202,1,3.81,4.8768,0.05,706820.113673593,5365830.32305332,0,0
"13297","0_0",1889916,75839,202,1,5.842,6.7056,0.05,706756.482029077,5365832.98049126,0,0
"13298","0_0",1889914,75839,202,1,7.62,9.144,0.2,706819.027893218,5365830.8038579,0,0
"13299","0_0",1889886,75839,202,1,9.144,5.1816,0.3,706816.187776373,5365839.9165545,0,0
"13300","0_0",1889923,75839,202,1,4.318,4.572,0.03,706853.620895036,5365833.04783929,0,0
"13301","0_0",1889894,75839,202,1,21.336,14.3256,0.4,706851.252774048,5365840.78113995,0,0
"13302","0_0",1889921,75839,202,1,8.128,6.4008,0.07,706827.983469648,5365838.58633514,0,0
"13303","0_0",1889916,75839,202,1,5.842,6.7056,0.05,706860.32942619,5365831.51105411,0,0
"13304","0_0",1889923,75839,202,1,4.318,4.572,0.03,706832.094535028,5365835.81981898,0,0
"13305","0_0",1889914,75839,202,1,7.62,9.144,0.2,706837.462092918,5365833.86567475,0,0
"13306","0_0",1889902,75839,93,1,14.224,17.0688,0.2,706831.659118934,5365841.52194129,0,0
"13307","0_0",1889887,75839,202,1,14.478,14.6304,0.45,706853.078930097,5365836.6950394,0,0
"13308","0_0",1889923,75839,202,1,4.318,4.572,0.03,706852.927268323,5365835.49616436,0,0
"13309","0_0",1889912,75839,202,1,6.604,7.0104,0.05,706847.302736177,5365831.25507041,0,0
"13310","0_0",1889921,75839,202,1,8.128,6.4008,0.07,706859.53610353,5365831.79537459,0,0
"13311","0_0",1889924,75839,202,1,3.81,4.8768,0.05,706858.744507962,5365837.97342555,0,0
"13312","0_0",1889898,75839,93,1,3.048,1.8288,0.3,706819.284952336,5365835.27947332,0,0
"13313","0_0",1889886,75839,202,1,9.144,5.1816,0.3,706843.299084657,5365830.77701407,0,0
"13314","0_0",1889914,75839,202,1,7.62,9.144,0.2,706842.005196902,5365831.58588951,0,0
"13315","0_0",1889912,75839,202,1,6.604,7.0104,0.05,706854.140648107,5365837.71434701,0,0
"13316","0_0",1889917,75839,202,1,6.858,8.5344,0.15,706858.951411273,5365833.86245012,0,0
"13317","0_0",1889923,75839,202,1,4.318,4.572,0.03,706835.95681698,5365835.95267667,0,0
"13318","0_0",1889924,75839,202,1,3.81,4.8768,0.05,706842.257524764,5365844.24283369,0,0
"13319","0_0",1889916,75839,202,1,5.842,6.7056,0.05,706849.661566762,5365844.8818483,0,0
"13320","0_0",1889913,75839,202,1,6.096,7.3152,0.1,706832.079316794,5365841.33573224,0,0
"13321","0_0",1889912,75839,202,1,6.604,7.0104,0.05,706821.379906827,5365830.46956685,0,0
"13322","0_0",1889916,75839,202,1,5.842,6.7056,0.05,706840.837246926,5365835.47033637,0,0
"13323","0_0",1889898,75839,93,1,3.048,1.8288,0.3,706821.423418245,5365837.29397738,0,0
"13324","0_0",1889915,75839,202,1,13.208,14.6304,0.45,706823.854500265,5365837.92648241,0,0
"13325","0_0",1889924,75839,202,1,3.81,4.8768,0.05,706830.884150113,5365836.07275853,0,0
"13326","0_0",1889917,75839,202,1,6.858,8.5344,0.15,706842.369301138,5365837.25503975,0,0
"13327","0_0",1889914,75839,202,1,7.62,9.144,0.2,706840.263894704,5365833.27444308,0,0
"13328","0_0",1889924,75839,202,1,3.81,4.8768,0.05,706841.034033062,5365842.2627137,0,0
"13329","0_0",1889924,75839,202,1,3.81,4.8768,0.05,706825.848744324,5365837.251707,0,0
"13330","0_0",1889886,75839,202,1,9.144,5.1816,0.3,706810.769004925,5365832.60542388,0,0
"13331","0_0",1889886,75839,202,1,9.144,5.1816,0.3,706833.841711998,5365838.80612755,0,0
"13332","0_0",1889898,75839,93,1,3.048,1.8288,0.3,706663.160290145,5365901.11481335,0,0
"13333","0_0",1889912,75839,202,1,6.604,7.0104,0.05,706658.843582853,5365890.2734576,0,0
"13334","0_0",1889912,75839,202,1,6.604,7.0104,0.05,706827.48575704,5365836.33388642,0,0
"13335","0_0",1889917,75839,202,1,6.858,8.5344,0.15,706818.640491809,5365837.49524243,0,0
"13336","0_0",1889886,75839,202,1,9.144,5.1816,0.3,706830.686440825,5365838.98949554,0,0
"13337","0_0",1889921,75839,202,1,8.128,6.4008,0.07,706822.886717846,5365840.52496007,0,0
"13338","0_0",1889898,75839,93,1,3.048,1.8288,0.3,706789.464842474,5365843.02724325,0,0
"13339","0_0",1889923,75839,202,1,4.318,4.572,0.03,706807.190970823,5365836.60414493,0,0
"13340","0_0",1889912,75839,202,1,6.604,7.0104,0.05,706813.062008466,5365836.16129449,0,0
"13341","0_0",1889898,75839,93,1,3.048,1.8288,0.3,706802.320715076,5365833.0083304,0,0
"13342","0_0",1889913,75839,202,1,6.096,7.3152,0.1,706845.356580247,5365839.64955071,0,0
"13343","0_0",1889915,75839,202,1,13.208,14.6304,0.45,706822.119334692,5365830.4922643,0,0
"13344","0_0",1889917,75839,202,1,6.858,8.5344,0.15,706786.405130139,5365840.97098804,0,0
"13345","0_0",1889912,75839,202,1,6.604,7.0104,0.05,706814.962285929,5365842.28658294,0,0
"13346","0_0",1889886,75839,202,1,9.144,5.1816,0.3,706800.362314717,5365830.54025868,0,0
"13347","0_0",1889917,75839,202,1,6.858,8.5344,0.15,706801.738578218,5365843.55919192,0,0
"13348","0_0",1889923,75839,202,1,4.318,4.572,0.03,706798.225203003,5365837.39086403,0,0
"13349","0_0",1889921,75839,202,1,8.128,6.4008,0.07,706806.054109474,5365832.85084924,0,0
"13350","0_0",1889914,75839,202,1,7.62,9.144,0.2,706790.245782576,5365841.32327638,0,0
"13351","0_0",1889917,75839,202,1,6.858,8.5344,0.15,706804.445993129,5365832.5590099,0,0
"13352","0_0",1889898,75839,93,1,3.048,1.8288,0.3,706824.36483045,5365844.91301036,0,0
"13353","0_0",1889923,75839,202,1,4.318,4.572,0.03,706800.523621327,5365839.88418353,0,0
"13354","0_0",1889886,75839,202,1,9.144,5.1816,0.3,706823.939816949,5365843.32504287,0,0
"13355","0_0",1889923,75839,202,1,4.318,4.572,0.03,706828.847803796,5365830.96548355,0,0
"13356","0_0",1889900,75839,93,1,21.59,18.8976,0.25,706804.522187818,5365838.10237367,0,0
"13357","0_0",1889924,75839,202,1,3.81,4.8768,0.05,706806.803319688,5365835.21610289,0,0
"13358","0_0",1889913,75839,202,1,6.096,7.3152,0.1,706802.617767697,5365835.82806373,0,0
"13359","0_0",1889917,75839,202,1,6.858,8.5344,0.15,706803.076022918,5365830.35012513,0,0
"13360","0_0",1889921,75839,202,1,8.128,6.4008,0.07,706812.039877681,5365844.17152434,0,0
"13361","0_0",1889898,75839,93,1,3.048,1.8288,0.3,706836.599185882,5365831.87651197,0,0
"13362","0_0",1889923,75839,202,1,4.318,4.572,0.03,706789.75547226,5365843.68144413,0,0
"13363","0_0",1889923,75839,202,1,4.318,4.572,0.03,706788.015994585,5365835.16667771,0,0
"13364","0_0",1889895,75839,202,1,28.448,20.7264,0.3,706812.542510111,5365844.86577247,0,0
"13365","0_0",1889886,75839,202,1,9.144,5.1816,0.3,706820.719583884,5365833.82854717,0,0
"13366","0_0",1889912,75839,202,1,6.604,7.0104,0.05,706806.291429613,5365838.63980504,0,0
"13367","0_0",1889913,75839,202,1,6.096,7.3152,0.1,706809.845379354,5365835.28838536,0,0
"13368","0_0",1889921,75839,202,1,8.128,6.4008,0.07,706807.867959752,5365840.15816681,0,0
"13369","0_0",1889921,75839,202,1,8.128,6.4008,0.07,706816.260973369,5365831.2152566,0,0
"13370","0_0",1889898,75839,93,1,3.048,1.8288,0.3,706792.632779906,5365838.52766883,0,0
"13371","0_0",1889917,75839,202,1,6.858,8.5344,0.15,706787.318194474,5365834.22193776,0,0
"13372","0_0",1889912,75839,202,1,6.604,7.0104,0.05,706805.791740235,5365832.39215439,0,0
"13373","0_0",1889924,75839,202,1,3.81,4.8768,0.05,706803.883158581,5365840.9304548,0,0
"13374","0_0",1889898,75839,93,1,3.048,1.8288,0.3,706809.883092384,5365834.6217724,0,0
"13375","0_0",1889913,75839,202,1,6.096,7.3152,0.1,706842.578962418,5365841.49474724,0,0
"13376","0_0",1889924,75839,202,1,3.81,4.8768,0.05,706836.979766297,5365836.22448204,0,0
"13377","0_0",1889917,75839,202,1,6.858,8.5344,0.15,706819.141098697,5365840.42557321,0,0
"13378","0_0",1889913,75839,202,1,6.096,7.3152,0.1,706815.485205307,5365831.24696303,0,0
"13379","0_0",1889917,75839,202,1,6.858,8.5344,0.15,706801.826458191,5365833.18116377,0,0
"13380","0_0",1889916,75839,202,1,5.842,6.7056,0.05,706806.276724203,5365837.53751191,0,0
"13381","0_0",1889901,75839,108,1,33.02,27.432,0.3,706803.417396791,5365834.54873673,0,0
"13382","0_0",1889905,75839,108,2,15.494,8.2296,NA,706815.613921479,5365840.09482849,0,0
"13383","0_0",1889913,75839,202,1,6.096,7.3152,0.1,706820.765758294,5365840.79952917,0,0
"13384","0_0",1889917,75839,202,1,6.858,8.5344,0.15,706824.189464106,5365834.70335003,0,0
"13385","0_0",1889913,75839,202,1,6.096,7.3152,0.1,706720.0756946,5365829.57021468,0,0
"13386","0_0",1889898,75839,93,1,3.048,1.8288,0.3,706828.712920969,5365838.9448979,0,0
"13387","0_0",1889901,75839,108,1,33.02,27.432,0.3,706821.950180613,5365837.10921172,0,0
"13388","0_0",1889920,75839,202,1,20.066,16.764,0.3,706826.036220581,5365831.5125938,0,0
"13389","0_0",1889916,75839,202,1,5.842,6.7056,0.05,706824.85430606,5365841.20644475,0,0
"13390","0_0",1889921,75839,202,1,8.128,6.4008,0.07,706843.336154224,5365835.33027231,0,0
"13391","0_0",1889921,75839,202,1,8.128,6.4008,0.07,706830.228811688,5365839.70832652,0,0
"13392","0_0",1889921,75839,202,1,8.128,6.4008,0.07,706801.693518481,5365835.99716761,0,0
"13393","0_0",1889920,75839,202,1,20.066,16.764,0.3,706790.021603138,5365831.38477265,0,0
"13394","0_0",1889898,75839,93,1,3.048,1.8288,0.3,706803.026591256,5365832.70356172,0,0
"13395","0_0",1889899,75839,93,1,16.51,14.0208,0.3,706804.747998901,5365837.65475933,0,0
"13396","0_0",1889923,75839,202,1,4.318,4.572,0.03,706812.682614976,5365840.37992929,0,0
"13397","0_0",1889912,75839,202,1,6.604,7.0104,0.05,706807.141403898,5365844.25494385,0,0
"13398","0_0",1889913,75839,202,1,6.096,7.3152,0.1,706810.814852027,5365844.59165253,0,0
"13399","0_0",1889924,75839,202,1,3.81,4.8768,0.05,706809.972796128,5365830.77194498,0,0
"13400","0_0",1889914,75839,202,1,7.62,9.144,0.2,706801.648405967,5365834.69228003,0,0
"13401","0_0",1889917,75839,202,1,6.858,8.5344,0.15,706694.223575452,5365828.67779473,0,0
"13402","0_0",1889914,75839,202,1,7.62,9.144,0.2,706814.696063738,5365840.23381678,0,0
